Epoch: 0, Batch[4/1238], Incorrect Sample: 采 用 纸 笔 测 试 更 能 考 察 学 生 利 用 信 息 技 术 学 科 思 维 分 析 问 题 ， 找 到 解 决 问 题 方 法 和 得 到 结 论 的 全 过 程 ？ 这 个 可 以 找 到 更 有 利 的 证 据 嘛 ？ 纸 笔 考 试 被 认 为 难 以 创 建 问 题 场 景 ， 易 使 学 生 纸 上 谈 兵 ， 实 操 过 程 步 步 维 艰 。 。 。 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[20/1238], Incorrect Sample: 我 认 真 阅 读 了 所 有 组 员 的 帖 子 ， 清 楚 其 他 组 员 的 观 点 我 回 复 了 所 有 组 员 的 帖 子 ， 其 他 组 员 对 我 的 帖 子 进 行 的 回 复 已 经 全 部 阅 读 也 了 解 到 其 他 成 员 的 想 法 ， 但 没 有 进 行 回 帖 形 成 了 。 小 组 讨 论 效 果 较 好 ， 每 个 人 都 从 不 同 角 度 发 表 了 自 己 的 见 解 。 搜 集 资 料 ， 从 核 心 素 养 提 升 的 角 度 分 析 了 试 题 设 置 ， 对 其 他 组 员 的 资 料 内 容 提 出 了 建 议 陈 锐 晴 同 学 的 资 料 发 挥 的 作 用 最 大 ， 文 档 条 理 清 晰 ， 资 料 与 主 题 贴 合 度 高 ， 值 得 参 考 价 值 大 还 想 进 一 步 学 习 试 题 分 析 方 面 的 内 容 ； 建 议 ： 希 望 可 以 优 化 平 台 功 能 ， 每 次 跳 转 不 流 畅 ， 也 想 看 到 其 他 小 组 的 精 华 消 息 ， 且 平 台 没 有 完 善 的 售 后 服 务 （ ddl 提 醒 以 及 老 师 发 布 了 消 息 成 员 回 复 了 这 类 消 息 都 不 能 及 时 传 达 到 ）, Correct Label: 7, Predicted Label: 3
Epoch: 0, Batch[21/1238], Incorrect Sample: 教 育 信 息 化 普 及 率 低 ， 无 纸 化 考 试 普 及 难 度 大, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[23/1238], Incorrect Sample: 我 认 为 ai 赋 能 的 教 学 工 具 主 要 在 两 方 面 辅 助 课 堂 教 学 。 一 方 面 是 辅 助 课 堂 教 学 前 期 的 备 课 。 课 堂 教 学 中 ， 教 师 由 于 教 学 内 容 的 某 些 特 定 需 求 ， 有 时 会 需 要 一 些 像 动 画 之 类 的 特 殊 内 容 形 式 辅 助 教 学 ， 然 而 教 师 可 能 会 受 限 于 技 术 问 题 无 法 制 作 出 合 适 的 辅 助 工 具 ， ai 便 可 以 根 据 教 师 需 求 自 动 生 成 内 容 ， 以 此 辅 助 课 堂 教 学 ， 提 高 教 师 的 备 课 效 率 和 效 果 。 一 方 面 是 辅 助 课 堂 教 学 后 期 的 优 化 。 在 智 能 化 时 代 的 课 堂 教 学 中 ， ai 技 术 逐 渐 走 进 学 生 课 堂 上 ， 因 此 ， 其 参 与 课 堂 环 节 的 同 时 可 以 监 测 学 生 的 学 习 情 况 （ 比 如 页 面 停 留 时 间 、 作 答 次 数 、 作 答 时 间 等 ） ， 并 且 分 析 相 关 数 据 ， 了 解 学 生 的 学 习 习 惯 和 学 习 效 果 等 ， 进 而 促 进 教 师 进 一 步 了 解 学 生 的 学 习 情 况 和 需 求 ， 从 而 据 此 优 化 课 堂 教 学 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[25/1238], Incorrect Sample: 说 明 了 信 息 技 术 学 科 核 心 素 养 由 信 息 意 识 、 计 算 思 维 、 数 字 化 学 习 与 创 新 、 信 息 社 会 责 任 四 个 核 心 要 素 组 成 ， 并 进 行 相 关 的 说 明 ， 可 以 容 易 地 看 出 怎 么 在 素 养 方 面 下 手 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[26/1238], Incorrect Sample: 1 、 个 性 化 教 学 ： ai 技 术 可 以 帮 助 教 师 进 行 学 生 的 个 性 化 教 学 ， 例 如 根 据 学 生 的 学 习 情 况 和 需 求 ， 为 学 生 推 荐 不 同 的 学 习 内 容 和 学 习 路 径 。 2 、 课 堂 互 动 ： ai 技 术 可 以 帮 助 教 师 开 展 互 动 式 教 学 ， 例 如 使 用 智 能 白 板 、 互 动 式 学 习 软 件 等 工 具 ， 让 学 生 更 加 积 极 地 参 与 到 课 堂 中 来 。 3 、 评 估 和 反 馈 ： ai 技 术 可 以 帮 助 教 师 更 加 客 观 地 评 估 学 生 的 学 习 成 果 和 能 力 ， 例 如 通 过 自 动 化 评 估 系 统 和 自 适 应 测 试 等 方 式 进 行 评 估 和 反 馈 。 4 、 教 育 数 据 分 析 ： ai 技 术 可 以 帮 助 教 师 分 析 学 生 的 学 习 数 据 ， 例 如 学 习 行 为 、 学 习 习 惯 、 学 习 效 果 等 ， 以 便 更 好 地 了 解 学 生 的 学 习 情 况 和 需 求 ， 从 而 更 好 地 指 导 学 生 学 习 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[27/1238], Incorrect Sample: 同 样 ， ai 也 能 帮 助 教 师 管 理 学 生 的 多 样 性 发 展 。 教 师 对 不 同 学 生 的 学 习 习 惯 与 行 为 模 式 的 观 察 ， 具 有 不 准 确 性 。 而 ai 作 为 大 数 据 平 台 ， 可 以 多 方 面 地 收 集 与 观 察 学 生 在 各 种 情 境 下 的 认 识 和 行 为 模 式 ， 并 能 够 借 助 庞 大 的 数 据 库 分 析 ， 进 而 形 成 对 个 体 学 生 的 学 习 模 式 的 认 识 。 ai 可 以 针 对 不 同 学 生 的 不 同 学 习 方 式 ， 选 取 适 宜 的 学 习 方 法 ， 形 成 对 学 生 个 性 化 学 习 的 指 导 。, Correct Label: 5, Predicted Label: 3
Epoch: 0, Batch[28/1238], Incorrect Sample: 计 算 机 多 媒 体 与 网 络 技 术 辅 助 体 育 教 学 运 用 广 泛 ， 解 决 了 大 部 分 的 问 题 ， 但 仍 不 能 满 足 学 生 个 性 化 的 需 求, Correct Label: 1, Predicted Label: 3
Epoch: 0, Batch[29/1238], Incorrect Sample: 高 校 那 个 下 载 不 了, Correct Label: 1, Predicted Label: 3
Epoch: 0, Batch[30/1238], Incorrect Sample: 赞 同 ， 有 点 上 网 课 老 师 要 求 开 摄 像 头 学 生 反 而 更 想 摸 鱼 的 感 觉 （ 笑 ） ， 得 知 自 己 的 作 业 由 ai 批 改 以 后 ， 学 生 可 能 会 以 敷 衍 的 态 度 对 待 作 业, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[33/1238], Incorrect Sample: 很 清 晰 地 将 ai 工 具 赋 能 教 师 教 学 的 情 况 分 为 课 前 、 课 中 、 课 后 ， 极 有 逻 辑 性 也 体 现 出 自 身 对 教 学 工 作 的 良 好 体 认 ， 使 阅 读 到 本 条 发 言 的 人 能 够 较 为 全 面 、 理 性 地 看 待 ai 在 教 师 端 发 挥 的 作 用, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[34/1238], Incorrect Sample: 质 询 反 方 的 问 题 以 及 逻 辑 梳 理, Correct Label: 0, Predicted Label: 2
Epoch: 0, Batch[35/1238], Incorrect Sample: 1 、 在 本 次 的 小 组 讨 论 中 ， 我 是 否 阅 读 了 所 有 组 员 的 帖 子 ？ 是 否 清 楚 其 他 组 员 的 观 点? 在 本 次 的 小 组 讨 论 中 ， 我 阅 读 了 所 有 组 员 的 帖 子 、 清 楚 其 他 组 员 的 观 点 2 、 在 本 次 的 小 组 讨 论 中 ， 我 是 否 回 复 过 所 有 组 员 的 帖 子 ？ 当 其 他 组 员 对 我 的 帖 子 进 行 提 问 或 补 充 后 ， 我 是 否 针 对 该 问 题 与 他 们 进 行 了 深 入 的 对 话 ？ 在 本 次 的 小 组 讨 论 中 ， 我 基 本 回 复 过 所 有 组 员 的 观 点 ， 当 其 他 组 员 对 我 的 帖 子 进 行 提 问 或 补 充 后 ， 我 也 有 针 对 该 问 题 与 他 们 进 行 深 入 的 对 话 3 、 我 认 为 本 次 小 组 讨 论 是 否 形 成 了 一 致 的 辩 论 方 向 ？ 我 对 小 组 讨 论 的 效 果 有 何 评 价 ， 请 简 要 阐 述 。 （ 例 如 讨 论 效 果 很 好 ， 针 对 所 有 组 员 都 关 心 的 xxx 话 题 都 进 行 了 深 入 的 讨 论 或 者 讨 论 还 不 深 入 ， 关 于 某 些 问 题 还 没 进 入 深 入 的 讨 论 ） 我 认 为 本 次 小 组 讨 论 效 果 很 好 ， 所 有 成 员 都 一 起 对 辩 题 进 行 了 深 入 的 讨 论 4 、 在 本 次 的 小 组 讨 论 中 ， 我 担 任 的 角 色 是 什 么 ？ 我 在 小 组 讨 论 过 程 中 起 到 了 什 么 作 用 ？ 在 本 次 的 小 组 讨 论 中 ， 我 担 任 的 角 色 是 总 结 者 ， 主 要 负 责 汇 总 讨 论 结 果 ， 帮 助 小 组 成 员 更 好 地 了 解 小 组 的 论 点 5 、 在 本 次 的 小 组 讨 论 中 ， 我 觉 得 哪 个 组 员 对 辩 论 主 题 的 深 入 理 解 和 发 展 有 帮 助 ？ 他 / 她 担 任 的 是 什 么 角 色 ？ 我 觉 得 颜 京 莉 同 学 对 辩 论 主 题 的 深 入 理 解 和 发 展 有 帮 助 ， 她 担 任 的 角 色 是 主 持 者 6 、 在 以 后 的 小 组 讨 论 中 ，, Correct Label: 7, Predicted Label: 2
Epoch: 0, Batch[36/1238], Incorrect Sample: 采 用 纸 笔 测 试 的 方 式 更 能 体 现 教 育 公 平 ： 乡 镇 学 生 对 机 考 的 熟 练 度 相 差 较 大 ， 在 进 行 信 息 技 术 课 程 学 业 水 平 考 试 本 就 对 乡 村 考 生 有 失 公 平 的 前 提 下 ， 这 时 如 果 采 用 机 考 ， 会 加 剧 这 种 教 育 不 公 平 现 象 。, Correct Label: 4, Predicted Label: 2
Epoch: 0, Batch[37/1238], Incorrect Sample: 另 外 ， 关 于 数 字 技 术 改 善 学 习 还 有 如 下 三 种 课 堂 的 体 现 ： 1. 帮 助 课 堂 。 帮 助 课 堂 的 内 涵 是 数 字 技 术 以 辅 助 的 角 色 运 用 于 课 堂 教 学 ， 例 如 将 电 子 板 书 和 媒 体 资 料 等 由 文 字 、 声 音 、 图 表 、 视 频 、 动 画 等 多 媒 体 形 式 表 现 的 信 息 运 用 于 课 堂 讲 解 和 知 识 学 习 的 各 个 环 节 。 中 国 教 育 是 以 认 知 为 主 要 特 征 的 教 育 方 式 ， 数 字 技 术 在 学 校 教 育 中 的 运 用 大 多 承 担 一 种 辅 助 的 角 色 。 2. 替 代 课 堂 。 替 代 课 堂 是 利 用 vcd 、 dvd 、 网 络 （ 远 程 ） 教 育 等 方 式 替 代 传 统 的 由 教 师 亲 临 课 堂 授 课 的 教 学 方 式 ， 以 多 媒 体 技 术 为 主 要 媒 体 ， 用 屏 幕 或 互 联 网 进 行 跨 时 空 、 跨 地 域 交 互 教 学 。 它 的 优 点 在 于 灵 活 方 便 、 便 于 管 理 、 资 源 共 享 、 个 性 化 服 务 。 缺 点 是 与 受 众 的 需 求 不 一 定 匹 配 ； 需 要 学 生 具 备 良 好 的 学 习 自 觉 性 和 独 立 性 3. 超 越 课 堂 。 很 多 现 代 西 方 国 家 采 取 的 最 主 要 的 教 学 模 式 是 基 于 探 究 的 学 习 ， 而 中 国 多 是 基 于 认 知 的 学 习 ， 教 与 学 的 主 要 任 务 是 认 知 。 数 字 技 术 对 原 有 教 学 环 境 的 大 大 突 破 ， 使 大 规 模 的 个 性 化 教 育 成 为 可 能 ， 学 生 的 探 究 性 学 习 在 硬 件 方 面 得 到 了 有 力 的 支 撑 ， 开 放 的 、 多 样 的 、 个 性 化 的 互 动 交 流 日 益 成 为 教 学 的 常 见 形 式 ， 这 些 都 将 直 接 推 进 超 越 课 堂 的 显 现 。, Correct Label: 5, Predicted Label: 3
